                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.8506,                 8.5118,                 2.4825,                0.00167,                0.43535,                0.02792,                0.00849,                 2.6619,                 6.5714,                 2.0243,             0.00030167,             0.00030167,             0.00030167
                      2,                 2.5493,                 5.5607,                  2.132,                0.78518,                0.03651,                0.04483,                0.01256,                 2.4855,                 4.7483,                 2.0506,              0.0005448,              0.0005448,              0.0005448
                      3,                 2.4375,                 4.3269,                  2.079,                0.55329,                0.08535,                0.05202,                0.01682,                 2.4458,                 4.1689,                 2.0667,             0.00072795,             0.00072795,             0.00072795
                      4,                 2.3541,                 3.8767,                 2.0688,                0.47508,                0.09363,                0.07238,                0.02109,                 2.3754,                 3.7999,                 2.1461,             0.00063903,             0.00063903,             0.00063903
                      5,                 2.2814,                 3.5548,                 2.0199,                0.65943,                0.07586,                0.08208,                0.02606,                  2.333,                  3.565,                 2.0522,             0.00063903,             0.00063903,             0.00063903
                      6,                  2.192,                  3.265,                 1.9543,                0.33121,                 0.1523,                0.12846,                0.04691,                 2.3377,                 3.3266,                 2.0954,             0.00054904,             0.00054904,             0.00054904
                      7,                 2.1252,                 3.0319,                 1.9058,                 0.3986,                0.14695,                0.13153,                0.05037,                 2.3125,                 3.2064,                 2.0452,             0.00045904,             0.00045904,             0.00045904
                      8,                 2.0727,                 2.8576,                 1.8871,                0.19484,                0.20008,                0.14058,                0.05531,                 2.2963,                 3.1499,                 2.0254,             0.00036905,             0.00036905,             0.00036905
                      9,                 1.9985,                 2.6752,                 1.8231,                0.30329,                 0.2051,                0.17265,                0.07038,                 2.1839,                 3.0056,                 1.9774,             0.00027906,             0.00027906,             0.00027906
                     10,                 1.9383,                 2.5178,                 1.7655,                0.19547,                 0.2136,                0.16516,                0.06406,                 2.2224,                 2.9139,                 1.9955,             0.00018907,             0.00018907,             0.00018907
                      1,                 2.8335,                 55.621,                  2.664,                0.00263,                 0.3715,                0.02558,                0.01116,                 2.4528,                 4.4934,                 2.2731,             0.00030167,             0.00030167,             0.00030167
                      2,                 2.4789,                 4.2853,                 2.2909,                0.25981,                0.07835,                0.06696,                0.02301,                 2.4357,                 3.8443,                 2.2265,              0.0005448,              0.0005448,              0.0005448
                      3,                 2.3765,                 3.7624,                 2.2031,                0.27403,                0.11772,                0.07938,                0.02674,                 2.4877,                 3.6323,                 2.2752,             0.00072795,             0.00072795,             0.00072795
                      4,                 2.3098,                  3.497,                 2.1772,                0.17973,                0.12554,                 0.0995,                0.03865,                 2.4301,                 3.4367,                 2.2084,             0.00063903,             0.00063903,             0.00063903
                      5,                 2.2465,                 3.2536,                 2.0955,                0.26479,                0.15511,                0.09661,                0.03099,                 2.5359,                 3.3473,                  2.269,             0.00063903,             0.00063903,             0.00063903
                      6,                 2.1742,                 3.0499,                 2.0423,                0.29975,                0.16514,                0.11368,                0.03832,                 2.5177,                 3.2841,                 2.2927,             0.00054904,             0.00054904,             0.00054904
                      7,                 2.1144,                 2.9002,                  1.989,                0.15518,                0.19682,                0.12846,                0.04732,                  2.424,                 3.1657,                 2.2101,             0.00045904,             0.00045904,             0.00045904
                      8,                 2.0519,                 2.6941,                 1.9561,                0.25281,                0.19765,                0.14107,                0.05057,                 2.4559,                 3.1914,                 2.2771,             0.00036905,             0.00036905,             0.00036905
                      9,                 1.9949,                 2.5736,                 1.8941,                0.19579,                0.20826,                0.13968,                0.04905,                 2.4532,                 3.0731,                 2.2744,             0.00027906,             0.00027906,             0.00027906
                     10,                 1.9693,                 2.4865,                 1.8789,                0.31478,                0.20932,                0.16971,                 0.0596,                  2.457,                 3.1375,                  2.279,             0.00018907,             0.00018907,             0.00018907
